district,meeting_date,source_type,url
Alachua County Public Schools | FY 2023,2021-08-17,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C5CNS8611944
School District of Indian River County | FY 2024,2022-08-29,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBHU8F7A0766
School District of Indian River County | FY 2024,2022-08-29,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CG8Q6Z67DAA6
School District of Indian River County | FY 2024,2022-09-08,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CGBQKS69B9FA
School District of Indian River County | FY 2024,2022-09-12,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBJKED513002
School District of Indian River County | FY 2024,2022-09-26,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBHUBA7A0D78
School District of Indian River County | FY 2024,2022-09-26,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBNRGA6DB486
School District of Indian River County | FY 2024,2022-10-10,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBJKEZ513249
School District of Indian River County | FY 2024,2022-10-24,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBHUE47A12BA
School District of Indian River County | FY 2024,2022-10-24,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBNRGZ6DCAAB
School District of Indian River County | FY 2024,2022-11-22,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBHUGW7A1755
School District of Indian River County | FY 2024,2022-11-22,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CF8KJS51071B
School District of Indian River County | FY 2024,2022-12-12,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBJKB751078D
School District of Indian River County | FY 2024,2022-12-12,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CBJKLM519BB5
School District of Indian River County | FY 2024,2022-12-12,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CGYKMA4C9DD0
School District of Indian River County | FY 2024,2023-01-23,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4QFY66E01E
School District of Indian River County | FY 2024,2023-01-23,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4S5T70F781
School District of Indian River County | FY 2024,2023-01-23,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK5KQ352DC32
School District of Indian River County | FY 2024,2023-02-13,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK5KQX52DF99
School District of Indian River County | FY 2024,2023-02-13,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CMBM39588942
School District of Indian River County | FY 2024,2023-02-27,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4S6A711506
School District of Indian River County | FY 2024,2023-02-27,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4SPA6FCE91
School District of Indian River County | FY 2024,2023-03-13,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4RSY6F7733
School District of Indian River County | FY 2024,2023-03-13,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4S6K7117CB
School District of Indian River County | FY 2024,2023-03-13,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK5KRM52E24B
School District of Indian River County | FY 2024,2023-04-04,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CQBJSQ4E9E3B
School District of Indian River County | FY 2024,2023-04-10,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK5KSB52E431
School District of Indian River County | FY 2024,2023-04-24,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4RVR6F7E94
School District of Indian River County | FY 2024,2023-04-24,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4S6U711A24
School District of Indian River County | FY 2024,2023-05-08,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK5KSX52E685
School District of Indian River County | FY 2024,2023-05-22,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4S4N6F8900
School District of Indian River County | FY 2024,2023-05-22,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CRGQUX6AE066
School District of Indian River County | FY 2024,2023-05-24,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CR8RWC6F2021
School District of Indian River County | FY 2024,2023-06-12,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4S5E70F0F0
School District of Indian River County | FY 2024,2023-06-12,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4S7A6F8F2B
School District of Indian River County | FY 2024,2023-06-12,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK5L4Z548B4B
School District of Indian River County | FY 2024,2023-07-17,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK5LCC554132
School District of Indian River County | FY 2024,2023-07-24,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4S3770A9B6
School District of Indian River County | FY 2024,2023-07-24,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK5L5S548F0D
School District of Indian River County | FY 2024,2023-07-24,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK5LM555DA7F
School District of Indian River County | FY 2024,2023-08-28,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4S4770D1EE
School District of Indian River County | FY 2024,2023-08-28,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4S9W6F96A0
School District of Indian River County | FY 2024,2023-08-28,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK5L74549423
School District of Indian River County | FY 2024,2023-08-28,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CUTPCK639DE2
School District of Indian River County | FY 2024,2023-09-07,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK5LVA583EF1
School District of Indian River County | FY 2024,2023-09-11,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK5L6E549194
School District of Indian River County | FY 2024,2023-09-11,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CV7KWD520D96
School District of Indian River County | FY 2024,2023-09-25,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4SCL6F9E59
School District of Indian River County | FY 2024,2023-09-25,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4STB70D73E
School District of Indian River County | FY 2024,2023-10-09,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK5KKY525126
School District of Indian River County | FY 2024,2023-10-23,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4S4H70DD21
School District of Indian River County | FY 2024,2023-10-23,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4SF96FAD40
School District of Indian River County | FY 2024,2023-10-23,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CW9MKP587FDF
School District of Indian River County | FY 2024,2023-11-13,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4SLL6FC5BC
School District of Indian River County | FY 2024,2023-11-13,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK5LCQ550F0A
School District of Indian River County | FY 2024,2023-11-13,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CVLSJS6DA194
School District of Indian River County | FY 2024,2023-12-11,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4S5370EAF6
School District of Indian River County | FY 2024,2023-12-11,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4SHY6FBFB9
School District of Indian River County | FY 2024,2023-12-11,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK5LC4550C44
School District of Indian River County | FY 2024,2024-01-22,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSJQP4E01C8
School District of Indian River County | FY 2024,2024-01-22,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSJSX4EA621
School District of Indian River County | FY 2024,2024-01-22,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSJW74E7B27
School District of Indian River County | FY 2024,2024-01-31,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CZQPW4667EBE
Charlotte County Public Schools | control FY 2024,2022-08-02,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=C8CNYP6212C6
Charlotte County Public Schools | control FY 2024,2022-08-02,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=C8CQCJ654EE3
Charlotte County Public Schools | control FY 2024,2022-09-08,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=C8CNZS623298
Charlotte County Public Schools | control FY 2024,2022-09-08,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=C8CQJP65BA17
Charlotte County Public Schools | control FY 2024,2022-09-27,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CH8FWK411F0E
Charlotte County Public Schools | control FY 2024,2022-10-03,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CJSHKM48E4C6
Charlotte County Public Schools | control FY 2024,2022-10-11,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=C8CP346249FB
Charlotte County Public Schools | control FY 2024,2022-10-11,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=C8CPMF63F956
Charlotte County Public Schools | control FY 2024,2022-11-09,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=C8CPNL6415DF
Charlotte County Public Schools | control FY 2024,2022-11-10,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=C8CPAB633665
Charlotte County Public Schools | control FY 2024,2022-11-22,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=C8CPPT643AD8
Charlotte County Public Schools | control FY 2024,2022-11-22,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKZSWW56EFB1
Charlotte County Public Schools | control FY 2024,2022-12-13,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CJ3LCT543420
Charlotte County Public Schools | control FY 2024,2022-12-13,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBHXD4A9AB1
Charlotte County Public Schools | control FY 2024,2022-12-14,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CLML9S55397A
Charlotte County Public Schools | control FY 2024,2022-12-19,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CM2HU34A2093
Charlotte County Public Schools | control FY 2024,2023-01-10,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CM5KM64F6B00
Charlotte County Public Schools | control FY 2024,2023-01-17,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKAQXF6A2CEF
Charlotte County Public Schools | control FY 2024,2023-01-17,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBK354FD9B9
Charlotte County Public Schools | control FY 2024,2023-02-14,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBK58502895
Charlotte County Public Schools | control FY 2024,2023-02-14,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBPGL6475C0
Charlotte County Public Schools | control FY 2024,2023-03-07,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBK9550B945
Charlotte County Public Schools | control FY 2024,2023-03-07,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBPYL64CCD0
Charlotte County Public Schools | control FY 2024,2023-03-21,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CMAN9W5E5D65
Charlotte County Public Schools | control FY 2024,2023-03-28,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CMXJFR4D0315
Charlotte County Public Schools | control FY 2024,2023-04-11,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBKB851098D
Charlotte County Public Schools | control FY 2024,2023-04-11,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBQ3E64F43D
Charlotte County Public Schools | control FY 2024,2023-04-25,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CMANA55E6F0F
Charlotte County Public Schools | control FY 2024,2023-05-04,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CRAU6Q7A9062
Charlotte County Public Schools | control FY 2024,2023-05-09,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBKC951251D
Charlotte County Public Schools | control FY 2024,2023-05-09,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBQ5C653DD8
Charlotte County Public Schools | control FY 2024,2023-05-24,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CRNNMJ60315B
Charlotte County Public Schools | control FY 2024,2023-06-13,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBKD7513DD2
Charlotte County Public Schools | control FY 2024,2023-06-13,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBQ6D65601F
Charlotte County Public Schools | control FY 2024,2023-07-24,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBL5X547491
Charlotte County Public Schools | control FY 2024,2023-08-01,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBL7F54A0C0
Charlotte County Public Schools | control FY 2024,2023-08-01,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBQ7H65864C
Charlotte County Public Schools | control FY 2024,2023-08-29,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CUAKWR53E482
Charlotte County Public Schools | control FY 2024,2023-09-11,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBL9R54DCCE
Charlotte County Public Schools | control FY 2024,2023-09-11,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBQ8Y65A264
Charlotte County Public Schools | control FY 2024,2023-09-19,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CSHJ8P4BF758
Charlotte County Public Schools | control FY 2024,2023-10-10,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBLE754FF5A
Charlotte County Public Schools | control FY 2024,2023-10-10,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBQ9S65C423
Charlotte County Public Schools | control FY 2024,2023-11-01,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CWGPRY65F297
Charlotte County Public Schools | control FY 2024,2023-11-14,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBLHG556F68
Charlotte County Public Schools | control FY 2024,2023-11-14,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBLJV559C49
Charlotte County Public Schools | control FY 2024,2023-11-14,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBQAL65E6F5
Charlotte County Public Schools | control FY 2024,2023-12-12,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CWSGWG45CAAC
Charlotte County Public Schools | control FY 2024,2023-12-12,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CWVJCN497FE2
Charlotte County Public Schools | control FY 2024,2023-12-20,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CYGHLL49093F
Charlotte County Public Schools | control FY 2024,2024-01-09,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CWSH3S469270
Charlotte County Public Schools | control FY 2024,2024-01-09,board_agenda_packet,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CWVJJB49CFB2
School District of Indian River County | FY 2025,2023-08-28,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4S4770D1EE
School District of Indian River County | FY 2025,2023-08-28,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4S9W6F96A0
School District of Indian River County | FY 2025,2023-08-28,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK5L74549423
School District of Indian River County | FY 2025,2023-08-28,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CUTPCK639DE2
School District of Indian River County | FY 2025,2023-09-07,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK5LVA583EF1
School District of Indian River County | FY 2025,2023-09-11,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK5L6E549194
School District of Indian River County | FY 2025,2023-09-11,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CV7KWD520D96
School District of Indian River County | FY 2025,2023-09-25,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4SCL6F9E59
School District of Indian River County | FY 2025,2023-09-25,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4STB70D73E
School District of Indian River County | FY 2025,2023-10-09,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK5KKY525126
School District of Indian River County | FY 2025,2023-10-23,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4S4H70DD21
School District of Indian River County | FY 2025,2023-10-23,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4SF96FAD40
School District of Indian River County | FY 2025,2023-10-23,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CW9MKP587FDF
School District of Indian River County | FY 2025,2023-11-13,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4SLL6FC5BC
School District of Indian River County | FY 2025,2023-11-13,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK5LCQ550F0A
School District of Indian River County | FY 2025,2023-11-13,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CVLSJS6DA194
School District of Indian River County | FY 2025,2023-12-11,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4S5370EAF6
School District of Indian River County | FY 2025,2023-12-11,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4SHY6FBFB9
School District of Indian River County | FY 2025,2023-12-11,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK5LC4550C44
School District of Indian River County | FY 2025,2024-01-22,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSJQP4E01C8
School District of Indian River County | FY 2025,2024-01-22,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSJSX4EA621
School District of Indian River County | FY 2025,2024-01-22,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSJW74E7B27
School District of Indian River County | FY 2025,2024-01-31,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CZQPW4667EBE
School District of Indian River County | FY 2025,2024-02-12,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSLUM582F3D
School District of Indian River County | FY 2025,2024-02-21,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=D2ES2G707DFC
School District of Indian River County | FY 2025,2024-02-26,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSM3M594BD0
School District of Indian River County | FY 2025,2024-02-26,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSM5A58FEFA
School District of Indian River County | FY 2025,2024-02-26,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CZTHQR49A1E5
School District of Indian River County | FY 2025,2024-03-18,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSMAF59A48A
School District of Indian River County | FY 2025,2024-03-18,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSMB759BF9B
School District of Indian River County | FY 2025,2024-03-18,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSMC259F85B
School District of Indian River County | FY 2025,2024-04-08,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSMFG5A7572
School District of Indian River County | FY 2025,2024-04-17,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=D47J5W4B3296
School District of Indian River County | FY 2025,2024-04-22,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSMHM5AFEE2
School District of Indian River County | FY 2025,2024-04-22,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSMJQ5B1CF2
School District of Indian River County | FY 2025,2024-04-22,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=D42M8C599541
School District of Indian River County | FY 2025,2024-04-22,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=D42RHH68A335
School District of Indian River County | FY 2025,2024-05-06,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSMSP5C9DE1
School District of Indian River County | FY 2025,2024-05-20,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSMYW5D96A9
School District of Indian River County | FY 2025,2024-05-20,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSN455D7834
School District of Indian River County | FY 2025,2024-06-10,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSPP26584A4
School District of Indian River County | FY 2025,2024-06-10,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSPQ765ADFE
School District of Indian River County | FY 2025,2024-06-10,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSPRF65DE60
School District of Indian River County | FY 2025,2024-07-16,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSQ2K67209D
School District of Indian River County | FY 2025,2024-07-22,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSQM869ECBC
School District of Indian River County | FY 2025,2024-07-22,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSS2V6E7256
School District of Indian River County | FY 2025,2024-07-29,board_agenda_packet,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSRGU6A67EF
