district,meeting_date,url,status,chars
Alachua County Public Schools | FY 2023,2021-08-17,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C5CNS8611944,cached,9445
Franklin County School District | FY 2024,2024-01-16,https://go.boarddocs.com/fl/franklin/Board.nsf/Download-AgendaDetailed?open&id=CZ6LSR579B36,cached,2716
Franklin County School District | FY 2024,2024-01-25,https://go.boarddocs.com/fl/franklin/Board.nsf/Download-AgendaDetailed?open&id=CYEJPM4E2A8C,cached,19039
Franklin County School District | FY 2024,2024-02-12,https://go.boarddocs.com/fl/franklin/Board.nsf/Download-AgendaDetailed?open&id=CZUUNQ7CE8A4,fetched,2596
Calhoun County School District | control FY 2024,2022-09-08,https://go.boarddocs.com/fl/ccsdfl/Board.nsf/Download-AgendaDetailed?open&id=C8WPPA5C3140,fetched,13801
Calhoun County School District | control FY 2024,2022-10-11,https://go.boarddocs.com/fl/ccsdfl/Board.nsf/Download-AgendaDetailed?open&id=C8WQ2B5D2FED,fetched,14215
Calhoun County School District | control FY 2024,2022-11-08,https://go.boarddocs.com/fl/ccsdfl/Board.nsf/Download-AgendaDetailed?open&id=CJATER6FC75F,fetched,17093
Calhoun County School District | control FY 2024,2022-11-22,https://go.boarddocs.com/fl/ccsdfl/Board.nsf/Download-AgendaDetailed?open&id=CJATV770EDEC,fetched,4942
Calhoun County School District | control FY 2024,2022-12-13,https://go.boarddocs.com/fl/ccsdfl/Board.nsf/Download-AgendaDetailed?open&id=CJATGT6FD3AB,fetched,7994
Calhoun County School District | control FY 2024,2023-01-10,https://go.boarddocs.com/fl/ccsdfl/Board.nsf/Download-AgendaDetailed?open&id=CM4KQU5307B7,fetched,8112
Calhoun County School District | control FY 2024,2023-02-14,https://go.boarddocs.com/fl/ccsdfl/Board.nsf/Download-AgendaDetailed?open&id=CM4L92544194,fetched,10246
Calhoun County School District | control FY 2024,2023-03-14,https://go.boarddocs.com/fl/ccsdfl/Board.nsf/Download-AgendaDetailed?open&id=CM4L7G543F68,fetched,10274
Calhoun County School District | control FY 2024,2023-04-11,https://go.boarddocs.com/fl/ccsdfl/Board.nsf/Download-AgendaDetailed?open&id=CM4LAM54436C,fetched,9122
Calhoun County School District | control FY 2024,2023-04-20,https://go.boarddocs.com/fl/ccsdfl/Board.nsf/Download-AgendaDetailed?open&id=CR3N565E3361,fetched,950
Calhoun County School District | control FY 2024,2023-05-09,https://go.boarddocs.com/fl/ccsdfl/Board.nsf/Download-AgendaDetailed?open&id=CM4L5W543C0E,fetched,11951
Calhoun County School District | control FY 2024,2023-06-13,https://go.boarddocs.com/fl/ccsdfl/Board.nsf/Download-AgendaDetailed?open&id=CPYPEL64094F,fetched,18725
Calhoun County School District | control FY 2024,2023-07-11,https://go.boarddocs.com/fl/ccsdfl/Board.nsf/Download-AgendaDetailed?open&id=CPYPD2640679,fetched,18895
Calhoun County School District | control FY 2024,2023-07-11,https://go.boarddocs.com/fl/ccsdfl/Board.nsf/Download-AgendaDetailed?open&id=CRJPAK62EF78,fetched,736
Calhoun County School District | control FY 2024,2023-07-20,https://go.boarddocs.com/fl/ccsdfl/Board.nsf/Download-AgendaDetailed?open&id=CRJPBW6332CE,fetched,3982
Calhoun County School District | control FY 2024,2023-07-31,https://go.boarddocs.com/fl/ccsdfl/Board.nsf/Download-AgendaDetailed?open&id=CRJPDT637855,fetched,4704
Calhoun County School District | control FY 2024,2023-08-08,https://go.boarddocs.com/fl/ccsdfl/Board.nsf/Download-AgendaDetailed?open&id=CRJPJH64165C,fetched,9385
Calhoun County School District | control FY 2024,2023-09-07,https://go.boarddocs.com/fl/ccsdfl/Board.nsf/Download-AgendaDetailed?open&id=CRJPG263C30D,fetched,11672
Calhoun County School District | control FY 2024,2023-10-10,https://go.boarddocs.com/fl/ccsdfl/Board.nsf/Download-AgendaDetailed?open&id=CW5K9M50C70E,fetched,15904
Calhoun County School District | control FY 2024,2023-11-14,https://go.boarddocs.com/fl/ccsdfl/Board.nsf/Download-AgendaDetailed?open&id=CWHJ6G4A609D,fetched,3765
Calhoun County School District | control FY 2024,2023-11-14,https://go.boarddocs.com/fl/ccsdfl/Board.nsf/Download-AgendaDetailed?open&id=CWHJ8J4A8D54,fetched,17474
Calhoun County School District | control FY 2024,2023-12-12,https://go.boarddocs.com/fl/ccsdfl/Board.nsf/Download-AgendaDetailed?open&id=CXNT2T754E12,fetched,12392
Calhoun County School District | control FY 2024,2024-01-11,https://go.boarddocs.com/fl/ccsdfl/Board.nsf/Download-AgendaDetailed?open&id=CXYRAR6C41CE,fetched,11477
Calhoun County School District | control FY 2024,2024-02-13,https://go.boarddocs.com/fl/ccsdfl/Board.nsf/Download-AgendaDetailed?open&id=CXYRCD6C45D1,fetched,9713
School District of Indian River County | FY 2024,2023-02-13,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK5KQX52DF99,fetched,10035
School District of Indian River County | FY 2024,2023-02-13,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CMBM39588942,fetched,3411
School District of Indian River County | FY 2024,2023-02-27,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4S6A711506,fetched,2909
School District of Indian River County | FY 2024,2023-02-27,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4SPA6FCE91,fetched,51218
School District of Indian River County | FY 2024,2023-03-13,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4RSY6F7733,fetched,39749
School District of Indian River County | FY 2024,2023-03-13,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4S6K7117CB,fetched,2857
School District of Indian River County | FY 2024,2023-03-13,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK5KRM52E24B,fetched,6295
School District of Indian River County | FY 2024,2023-04-04,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CQBJSQ4E9E3B,fetched,3518
School District of Indian River County | FY 2024,2023-04-10,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK5KSB52E431,fetched,7371
School District of Indian River County | FY 2024,2023-04-24,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4RVR6F7E94,fetched,49113
School District of Indian River County | FY 2024,2023-04-24,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4S6U711A24,fetched,2933
School District of Indian River County | FY 2024,2023-05-08,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK5KSX52E685,fetched,10917
School District of Indian River County | FY 2024,2023-05-22,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4S4N6F8900,fetched,42467
School District of Indian River County | FY 2024,2023-05-22,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CRGQUX6AE066,fetched,2911
School District of Indian River County | FY 2024,2023-05-24,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CR8RWC6F2021,fetched,2546
School District of Indian River County | FY 2024,2023-06-12,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4S5E70F0F0,fetched,2753
School District of Indian River County | FY 2024,2023-06-12,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4S7A6F8F2B,fetched,61558
School District of Indian River County | FY 2024,2023-06-12,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK5L4Z548B4B,fetched,18865
School District of Indian River County | FY 2024,2023-07-17,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK5LCC554132,fetched,16386
School District of Indian River County | FY 2024,2023-07-24,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4S3770A9B6,fetched,57844
School District of Indian River County | FY 2024,2023-07-24,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK5L5S548F0D,fetched,18405
School District of Indian River County | FY 2024,2023-07-24,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK5LM555DA7F,fetched,6204
School District of Indian River County | FY 2024,2023-08-28,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4S4770D1EE,fetched,2820
School District of Indian River County | FY 2024,2023-08-28,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4S9W6F96A0,fetched,37040
School District of Indian River County | FY 2024,2023-08-28,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK5L74549423,fetched,14890
School District of Indian River County | FY 2024,2023-08-28,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CUTPCK639DE2,fetched,3473
School District of Indian River County | FY 2024,2023-09-07,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK5LVA583EF1,fetched,8014
School District of Indian River County | FY 2024,2023-09-11,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK5L6E549194,fetched,10698
School District of Indian River County | FY 2024,2023-09-11,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CV7KWD520D96,fetched,3011
School District of Indian River County | FY 2024,2023-09-25,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4SCL6F9E59,fetched,37004
School District of Indian River County | FY 2024,2023-09-25,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4STB70D73E,fetched,2930
School District of Indian River County | FY 2024,2023-10-09,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK5KKY525126,fetched,12305
School District of Indian River County | FY 2024,2023-10-23,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4S4H70DD21,fetched,2587
School District of Indian River County | FY 2024,2023-10-23,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4SF96FAD40,fetched,47528
School District of Indian River County | FY 2024,2023-10-23,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CW9MKP587FDF,fetched,500
School District of Indian River County | FY 2024,2023-11-13,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4SLL6FC5BC,fetched,34506
School District of Indian River County | FY 2024,2023-11-13,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK5LCQ550F0A,fetched,7744
School District of Indian River County | FY 2024,2023-11-13,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CVLSJS6DA194,fetched,11580
School District of Indian River County | FY 2024,2023-12-11,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4S5370EAF6,fetched,3294
School District of Indian River County | FY 2024,2023-12-11,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK4SHY6FBFB9,fetched,30101
School District of Indian River County | FY 2024,2023-12-11,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CK5LC4550C44,fetched,7414
School District of Indian River County | FY 2024,2024-01-22,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSJQP4E01C8,fetched,8107
School District of Indian River County | FY 2024,2024-01-22,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSJSX4EA621,fetched,35901
School District of Indian River County | FY 2024,2024-01-22,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSJW74E7B27,fetched,3718
School District of Indian River County | FY 2024,2024-01-31,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CZQPW4667EBE,fetched,5158
Charlotte County Public Schools | control FY 2024,2022-08-02,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=C8CNYP6212C6,fetched,5448
Charlotte County Public Schools | control FY 2024,2022-08-02,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=C8CQCJ654EE3,fetched,16056
Charlotte County Public Schools | control FY 2024,2022-09-08,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=C8CNZS623298,fetched,2693
Charlotte County Public Schools | control FY 2024,2022-09-08,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=C8CQJP65BA17,fetched,39744
Charlotte County Public Schools | control FY 2024,2022-09-27,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CH8FWK411F0E,fetched,2317
Charlotte County Public Schools | control FY 2024,2022-10-03,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CJSHKM48E4C6,fetched,3113
Charlotte County Public Schools | control FY 2024,2022-10-11,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=C8CP346249FB,fetched,1177
Charlotte County Public Schools | control FY 2024,2022-10-11,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=C8CPMF63F956,fetched,30906
Charlotte County Public Schools | control FY 2024,2022-11-09,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=C8CPNL6415DF,fetched,13262
Charlotte County Public Schools | control FY 2024,2022-11-10,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=C8CPAB633665,fetched,2412
Charlotte County Public Schools | control FY 2024,2022-11-22,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=C8CPPT643AD8,fetched,6645
Charlotte County Public Schools | control FY 2024,2022-11-22,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKZSWW56EFB1,fetched,796
Charlotte County Public Schools | control FY 2024,2022-12-13,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CJ3LCT543420,fetched,2018
Charlotte County Public Schools | control FY 2024,2022-12-13,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBHXD4A9AB1,fetched,16610
Charlotte County Public Schools | control FY 2024,2022-12-14,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CLML9S55397A,fetched,975
Charlotte County Public Schools | control FY 2024,2022-12-19,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CM2HU34A2093,fetched,2385
Charlotte County Public Schools | control FY 2024,2023-01-10,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CM5KM64F6B00,fetched,1081
Charlotte County Public Schools | control FY 2024,2023-01-17,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKAQXF6A2CEF,fetched,8178
Charlotte County Public Schools | control FY 2024,2023-01-17,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBK354FD9B9,fetched,18918
Charlotte County Public Schools | control FY 2024,2023-02-14,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBK58502895,fetched,21502
Charlotte County Public Schools | control FY 2024,2023-02-14,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBPGL6475C0,fetched,2414
Charlotte County Public Schools | control FY 2024,2023-03-07,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBK9550B945,fetched,42726
Charlotte County Public Schools | control FY 2024,2023-03-07,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBPYL64CCD0,fetched,2046
Charlotte County Public Schools | control FY 2024,2023-03-21,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CMAN9W5E5D65,fetched,842
Charlotte County Public Schools | control FY 2024,2023-03-28,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CMXJFR4D0315,fetched,2703
Charlotte County Public Schools | control FY 2024,2023-04-11,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBKB851098D,fetched,27027
Charlotte County Public Schools | control FY 2024,2023-04-11,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBQ3E64F43D,fetched,2356
Charlotte County Public Schools | control FY 2024,2023-04-25,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CMANA55E6F0F,fetched,802
Charlotte County Public Schools | control FY 2024,2023-05-04,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CRAU6Q7A9062,fetched,917
Charlotte County Public Schools | control FY 2024,2023-05-09,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBKC951251D,fetched,30852
Charlotte County Public Schools | control FY 2024,2023-05-09,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBQ5C653DD8,fetched,5302
Charlotte County Public Schools | control FY 2024,2023-05-24,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CRNNMJ60315B,fetched,2357
Charlotte County Public Schools | control FY 2024,2023-06-13,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBKD7513DD2,fetched,54787
Charlotte County Public Schools | control FY 2024,2023-06-13,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBQ6D65601F,fetched,2618
Charlotte County Public Schools | control FY 2024,2023-07-24,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBL5X547491,fetched,23125
Charlotte County Public Schools | control FY 2024,2023-08-01,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBL7F54A0C0,fetched,15832
Charlotte County Public Schools | control FY 2024,2023-08-01,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBQ7H65864C,fetched,1717
Charlotte County Public Schools | control FY 2024,2023-08-29,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CUAKWR53E482,fetched,1346
Charlotte County Public Schools | control FY 2024,2023-09-11,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBL9R54DCCE,fetched,31930
Charlotte County Public Schools | control FY 2024,2023-09-11,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBQ8Y65A264,fetched,9465
Charlotte County Public Schools | control FY 2024,2023-09-19,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CSHJ8P4BF758,fetched,2485
Charlotte County Public Schools | control FY 2024,2023-10-10,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBLE754FF5A,fetched,35198
Charlotte County Public Schools | control FY 2024,2023-10-10,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBQ9S65C423,fetched,1077
Charlotte County Public Schools | control FY 2024,2023-11-01,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CWGPRY65F297,fetched,829
Charlotte County Public Schools | control FY 2024,2023-11-14,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBLHG556F68,fetched,27247
Charlotte County Public Schools | control FY 2024,2023-11-14,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBLJV559C49,fetched,5332
Charlotte County Public Schools | control FY 2024,2023-11-14,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CKBQAL65E6F5,fetched,4279
Charlotte County Public Schools | control FY 2024,2023-12-12,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CWSGWG45CAAC,fetched,26364
Charlotte County Public Schools | control FY 2024,2023-12-12,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CWVJCN497FE2,fetched,2764
Charlotte County Public Schools | control FY 2024,2023-12-20,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CYGHLL49093F,fetched,3303
Charlotte County Public Schools | control FY 2024,2024-01-09,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CWSH3S469270,fetched,17974
Charlotte County Public Schools | control FY 2024,2024-01-09,https://go.boarddocs.com/fla/ccpsfl/Board.nsf/Download-AgendaDetailed?open&id=CWVJJB49CFB2,fetched,1334
School District of Indian River County | FY 2025,2024-02-12,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSLUM582F3D,fetched,10214
School District of Indian River County | FY 2025,2024-02-21,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=D2ES2G707DFC,fetched,7233
School District of Indian River County | FY 2025,2024-02-26,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSM3M594BD0,fetched,36658
School District of Indian River County | FY 2025,2024-02-26,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSM5A58FEFA,fetched,2947
School District of Indian River County | FY 2025,2024-02-26,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CZTHQR49A1E5,fetched,2195
School District of Indian River County | FY 2025,2024-03-18,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSMAF59A48A,fetched,16202
School District of Indian River County | FY 2025,2024-03-18,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSMB759BF9B,fetched,3111
School District of Indian River County | FY 2025,2024-03-18,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSMC259F85B,fetched,44548
School District of Indian River County | FY 2025,2024-04-08,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSMFG5A7572,fetched,14391
School District of Indian River County | FY 2025,2024-04-17,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=D47J5W4B3296,fetched,5635
School District of Indian River County | FY 2025,2024-04-22,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSMHM5AFEE2,fetched,3782
School District of Indian River County | FY 2025,2024-04-22,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSMJQ5B1CF2,fetched,48520
School District of Indian River County | FY 2025,2024-04-22,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=D42M8C599541,fetched,3958
School District of Indian River County | FY 2025,2024-04-22,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=D42RHH68A335,fetched,4043
School District of Indian River County | FY 2025,2024-05-06,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSMSP5C9DE1,fetched,10772
School District of Indian River County | FY 2025,2024-05-20,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSMYW5D96A9,fetched,46959
School District of Indian River County | FY 2025,2024-05-20,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSN455D7834,fetched,3352
School District of Indian River County | FY 2025,2024-06-10,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSPP26584A4,fetched,25221
School District of Indian River County | FY 2025,2024-06-10,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSPQ765ADFE,fetched,3085
School District of Indian River County | FY 2025,2024-06-10,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSPRF65DE60,fetched,60558
School District of Indian River County | FY 2025,2024-07-16,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSQ2K67209D,fetched,15497
School District of Indian River County | FY 2025,2024-07-22,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSQM869ECBC,fetched,27803
School District of Indian River County | FY 2025,2024-07-22,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSS2V6E7256,fetched,63944
School District of Indian River County | FY 2025,2024-07-29,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSRGU6A67EF,fetched,6270
School District of Indian River County | FY 2025,2024-08-26,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSSCV720FCD,fetched,42403
School District of Indian River County | FY 2025,2024-08-26,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSSD271C606,fetched,12283
School District of Indian River County | FY 2025,2024-09-09,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSSVQ73D8A0,fetched,8830
School District of Indian River County | FY 2025,2024-09-09,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSSWN740E34,fetched,9775
School District of Indian River County | FY 2025,2024-09-23,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSTEK770678,fetched,2755
School District of Indian River County | FY 2025,2024-09-23,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSTFP7730FD,fetched,37745
School District of Indian River County | FY 2025,2024-10-07,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSTLY77F6A7,fetched,13743
School District of Indian River County | FY 2025,2024-10-21,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSTMY781CB9,fetched,2965
School District of Indian River County | FY 2025,2024-10-21,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSTP8784AE6,fetched,39286
School District of Indian River County | FY 2025,2024-10-21,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=D5BGZV45EA02,fetched,3716
School District of Indian River County | FY 2025,2024-11-18,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=DA6H4W46BC8F,fetched,6259
School District of Indian River County | FY 2025,2024-11-19,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXSTTJ78EC85,fetched,16538
School District of Indian River County | FY 2025,2024-11-19,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXTJZP4CD2DC,fetched,9091
School District of Indian River County | FY 2025,2024-11-19,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=D34ST6741ED0,fetched,36636
School District of Indian River County | FY 2025,2024-11-19,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=D9PH3Y469993,fetched,3010
School District of Indian River County | FY 2025,2024-12-09,https://go.boarddocs.com/fl/ircs/Board.nsf/Download-AgendaDetailed?open&id=CXTK7G4EDD25,fetched,21915
